danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.683,0.594,6,-8.528,1,0.271,0.468,0.0,0.117,0.768,149.97,audio_features,1oyJHS1wSrbyyHWlNA91b3,179670,4,False Leads
0.417,0.617,0,-7.316,0,0.0391,0.0444,0.657,0.137,0.128,129.956,audio_features,6z2FLhAnqUTKd0EegXdZaw,223384,4,Skin
0.687,0.736,11,-6.142,1,0.0271,0.311,0.801,0.127,0.419,125.025,audio_features,1xOP829iWv7VuHw3ob2K5E,155520,4,Caverns
0.747,0.455,1,-9.315,1,0.176,0.629,1.7e-06,0.108,0.13,130.106,audio_features,4j8NMLIzPyNtGDmVBcz5ER,251077,4,Best Me
0.593,0.567,1,-11.805,0,0.0527,0.441,0.96,0.0758,0.0908,120.002,audio_features,7oDhmqKaU33bH91dpMOr0u,256121,4,Apathy
0.823,0.52,1,-4.158,1,0.31,0.053,0.0,0.121,0.456,179.858,audio_features,5kDYSgjAEPeWwrfJD5zDV6,180062,4,Pimp Hoe
0.725,0.547,0,-7.162,1,0.0372,0.0445,0.396,0.204,0.276,136.021,audio_features,3IB0MGTe6xTQn7HW8OLzag,213577,4,extract
0.526,0.936,8,-4.576,1,0.263,0.316,0.000384,0.261,0.283,162.61,audio_features,6CTG85NJI1Wm60pxTSRNwL,234487,4,Never Catch Me
0.65,0.868,5,-3.988,1,0.084,0.000836,1.61e-05,0.245,0.71,175.922,audio_features,0occ3Gxp6ZV5DUmJNuEsQB,166867,4,Come Back To Me
0.607,0.462,0,-9.644,1,0.102,0.047,0.0,0.0831,0.585,170.039,audio_features,0TK2EY9qEOo7n2c1UGUukJ,127112,4,18
0.892,0.843,9,-3.774,1,0.275,0.19,0.0,0.084,0.435,220.036,audio_features,6YWRFbfjjKz8k3t3odrT0E,200727,4,"Fat Hoes (feat. SDot Braddy, Germ & $uicideBoy$)"
0.801,0.578,1,-7.148,1,0.201,0.0728,0.0,0.185,0.126,200.064,audio_features,3jGYpYY6jm48GArqKDnuwG,147600,4,Fuck It Off (feat. Chris Brown)
0.774,0.431,1,-8.407,1,0.346,0.000146,1.99e-05,0.112,0.353,201.843,audio_features,49ySwzAyvxcNXOkOP6ZB1L,181400,4,The Motto
0.577,0.739,7,-5.398,1,0.0268,0.000108,0.903,0.164,0.0583,114.989,audio_features,7fDRxj6cCQRtdxacSytsYb,258783,4,The only
0.668,0.824,5,-4.164,0,0.137,0.0017,3.05e-06,0.0426,0.185,163.961,audio_features,3CpoeW0cZSDzIRv5z34F87,339547,4,Sing For The Moment
0.438,0.892,11,-4.165,0,0.128,7.92e-05,0.0,0.171,0.654,157.03,audio_features,7k1nk4lxKSVhXs5WgZWXEz,210000,4,Walk On Water Or Drown
0.74,0.55,10,-8.369,0,0.25,0.396,0.0,0.887,0.378,208.166,audio_features,6Y4CI6as0a7QjXaPiqU4Jt,303788,4,"Fetti (feat. Da$H, Maxo Kream)"
0.488,0.589,9,-4.683,1,0.138,0.0327,1.85e-06,0.18,0.127,203.968,audio_features,3KH1kmD5mYQxyeHLoebQTF,246773,4,PRBLMS
0.384,0.821,8,-2.83,0,0.0948,0.158,0.0,0.137,0.244,121.108,audio_features,2AKl7EDsNJXjW2n8OF3PrF,256163,4,Dark Knight Dummo (Feat. Travis Scott)
0.406,0.932,6,-3.386,0,0.0936,6.13e-05,0.0,0.053,0.29,130.084,audio_features,7Ml1vXT6LaH34jVBGYygWY,196293,4,Famous
0.87,0.557,2,-6.867,1,0.0501,0.0429,0.0,0.155,0.646,106.002,audio_features,54XOXYcOjI1aEqAs3TCnnU,149445,4,Rideau Swing
0.766,0.536,7,-9.101,1,0.0763,0.479,0.00763,0.115,0.156,115.047,audio_features,5ixil6i96YZn79pwBl24sk,179275,4,Bermuda (feat. Ramirez)
0.735,0.886,7,-4.31,1,0.131,0.00285,0.848,0.142,0.498,184.764,audio_features,2ulWTEGFSGdV85pweEluAS,261093,4,Razorblade Salvation
0.515,0.741,3,-5.063,0,0.0461,0.188,0.14,0.0942,0.309,119.996,audio_features,7pbXY2GVN2J6zAa8b9mhWP,288010,4,Instant Reality
0.898,0.652,11,-10.106,0,0.304,0.135,0.0,0.049,0.501,197.662,audio_features,0qa61a11y8VvXD55YqLMMc,175867,4,Now You're Mine
0.312,0.298,3,-15.992,0,0.0432,0.717,0.85,0.119,0.0393,199.81,audio_features,6N216ce4RGjvq4Q7ZmdPzf,180000,3,Have My Soul
0.756,0.794,0,-4.539,1,0.208,0.0362,0.0,0.314,0.474,140.036,audio_features,7m1p5O2UOyQM14DVIZUwGx,137195,4,Slip on a Banana Clip
0.566,0.926,8,-5.708,1,0.0408,0.354,0.888,0.125,0.568,140.01,audio_features,7A3HUOxnTrQ1vRv2xBSeHc,336000,4,Subtle Dissonance
0.433,0.223,0,-12.616,1,0.0375,0.81,3.67e-06,0.229,0.227,162.06,audio_features,00oy0A1Y3IS8SgP8W8xS30,257267,4,Feeling Whitney
0.929,0.558,6,-9.056,0,0.307,0.0126,0.0,0.1,0.741,194.018,audio_features,5iemVO9OZkHyGcj8jhqEoM,160000,4,Cash App (feat. YBN Almighty Jay)
0.715,0.57,0,-7.682,0,0.172,0.222,2.32e-06,0.343,0.371,107.766,audio_features,6xXYFVsFDGSLNzeE9zGCiL,232293,4,MAD I GOT IT | MAD 1 GOT 1T
0.396,0.744,1,-9.564,1,0.329,0.00169,0.268,0.0627,0.376,145.013,audio_features,1mo64flRlaO9UWvlCoWPkI,200941,4,HATRED
0.639,0.521,0,-8.712,1,0.174,0.361,0.0556,0.401,0.257,129.844,audio_features,4Tw0nU3uZCxvWDuANkzct2,168072,4,100 Blunts
0.552,0.639,1,-7.985,0,0.287,0.0422,0.0,0.351,0.425,180.115,audio_features,2nIfbCNzrRmUlMaEwLe9Ua,267800,4,Lose Control (Featuring JoJo)
0.763,0.822,10,-5.992,0,0.126,0.303,0.0,0.0989,0.532,120.998,audio_features,7rNOe6TJhf2INSLF1fdlSk,277686,4,Polaroids
0.856,0.527,1,-7.345,1,0.528,0.0614,0.0,0.131,0.826,164.085,audio_features,5langTqTTpqxj9jvj6JZGf,155683,4,Double (feat. NLE Choppa)
0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,audio_features,4RXpgGM7A4Hg7cFBoH5KyF,255093,4,Hey Brother
0.644,0.933,1,-1.875,1,0.0936,0.00242,0.657,0.0902,0.183,132.989,audio_features,2jBAn47xlsvWV0r2b2UqBv,144405,4,KILL CONFIRMED PART 2
0.825,0.79,4,-5.011,0,0.0548,0.00143,0.0,0.449,0.867,149.985,audio_features,79zO4MdGXuA8Fq8assrKj1,103836,4,98 DEGREES
0.459,0.596,1,-10.934,1,0.0799,0.0466,0.207,0.168,0.0565,126.02,audio_features,2QExYTuHYsWwzqJ41vLYiz,192684,4,Ecstasy
0.441,0.577,7,-5.743,1,0.0911,0.181,1.45e-05,0.755,0.101,147.906,audio_features,5hUCLcb1ohuPyXRxloONwA,208649,4,Leave This Town
0.471,0.646,5,-4.37,0,0.309,0.132,0.0,0.249,0.415,126.17,audio_features,3smNEkvYPv6yg9t5fbYKR7,190341,4,Loved by You
0.572,0.377,2,-12.09,1,0.0437,0.521,2.96e-05,0.101,0.0475,187.986,audio_features,0OlLxqpcMutBKFZctsRWHK,190560,4,XLR
0.403,0.801,5,-5.749,1,0.102,0.0115,0.477,0.119,0.0915,139.958,audio_features,4544GoYtD8SstqWW5ZOEK0,225500,4,Ozymandias
0.748,0.803,1,-7.385,1,0.0997,0.00151,4.63e-05,0.132,0.385,180.03,audio_features,2ypW0I5memSIS0bTyg0wSk,224345,4,Scorched Earth
0.568,0.535,4,-9.306,1,0.513,0.217,0.0,0.114,0.326,167.178,audio_features,4kdfjhj9xNkYU0R8xlDy8k,167653,4,6 Man
0.874,0.654,2,-9.39,1,0.186,0.0942,0.0885,0.295,0.391,128.246,audio_features,2E0dBB6dMzEVWjfq0L4HDU,151506,4,Choppa
0.313,0.933,0,-4.469,0,0.095,0.487,0.595,0.151,0.221,160.75,audio_features,7Emcdzb9Hpi5MUyzq8AwPv,271059,4,Disturbed
0.452,0.477,5,-7.074,0,0.191,0.859,0.0,0.133,0.758,180.438,audio_features,7FiIiLO25nzpvaGhwvIhWb,196000,4,Bae
0.843,0.513,1,-9.223,1,0.118,5.75e-05,0.518,0.0583,0.473,186.058,audio_features,775iw7kjnbrMQyzATCsBGQ,115181,4,Flattery
0.727,0.547,5,-7.378,1,0.443,0.0326,0.0,0.291,0.291,173.976,audio_features,2GIhJeqSsjDgSuYWQdbswM,162325,4,ReRock
0.856,0.709,10,-6.976,0,0.0418,0.489,8.26e-05,0.0845,0.406,220.13,audio_features,4GRFOH8RYHh7X3b9sCUlYs,174602,4,Kill Yourself
0.715,0.529,11,-9.019,0,0.0507,0.259,7.48e-06,0.128,0.467,148.037,audio_features,1pF74yw15wXk12A1NPVWHD,283321,4,BANG!
0.489,0.891,6,-4.507,0,0.0574,1.33e-05,3.16e-06,0.0722,0.558,145.016,audio_features,2UMuVwCwPUdTmAYYgd88Fg,242040,4,New Medicines
0.759,0.638,1,-7.116,1,0.11,0.00246,0.0,0.119,0.417,187.894,audio_features,1TaQ30HVhHjG7aTRTkwDzT,114920,4,MILLI VANILLI
0.77,0.576,8,-8.194,0,0.151,0.0548,2.43e-06,0.254,0.343,182.972,audio_features,1We0Jx7iTpT2DCFFgwdi1L,150475,4,Crash Landing
0.707,0.67,7,-6.328,0,0.257,0.0813,0.0,0.098,0.235,163.099,audio_features,0jo6Nd4iJU0UFHqS0Xd4l4,200629,4,Fighting Demons
0.495,0.742,1,-7.066,1,0.25,0.0787,0.0,0.0812,0.268,149.781,audio_features,3mqemvsz68LeceRXnLU7m4,183000,3,I Don't Wanna Die
0.949,0.425,5,-7.393,1,0.224,0.0295,0.0,0.106,0.621,124.927,audio_features,67cpn8ZBO7QU67jky8Fh47,135023,4,How You Feel? (Freestyle) (feat. Lil Yachty & Ski Mask The Slump God)
0.794,0.59,6,-6.118,0,0.412,0.106,0.0,0.105,0.341,163.015,audio_features,4KA2BWwYcC8ujPvCT3BnWc,177175,4,Flex Up
0.796,0.602,8,-8.033,1,0.252,0.043,0.0,0.105,0.612,210.052,audio_features,6p8FcYD1qR4e3gbunwQjXH,153145,4,Carbon
0.676,0.866,10,-5.578,1,0.317,0.124,0.0,0.0687,0.765,162.242,audio_features,30Acxd8LeB8fZmfPJImKGW,219107,4,Freaks And Geeks
0.461,0.702,7,-8.204,1,0.404,0.327,0.00109,0.244,0.507,155.008,audio_features,3Xa0sbyAtaEYYl2qRGnWQb,174091,4,Inhale
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,audio_features,4xkOaSrkexMciUUogZKVTS,297787,4,'Till I Collapse
0.553,0.568,6,-8.47,0,0.0392,0.799,0.0,0.11,0.191,159.995,audio_features,6VezAdu69qPfc3Q6de3Hbs,220604,4,Burn
0.473,0.861,6,-4.676,0,0.0573,0.0039,0.0,0.141,0.462,143.984,audio_features,375Sa8xYuvxzHLUhfgTZX2,215947,4,Where the City Meets the Sea
0.705,0.879,1,-4.142,1,0.0745,0.0134,1.74e-06,0.491,0.249,135.044,audio_features,7nktZMpocGAIgnsBxX1Bu8,138162,4,In Honor of Spooky Season
0.771,0.395,4,-9.514,0,0.0378,0.0561,0.0,0.122,0.149,112.013,audio_features,0RXO716rIlnCzre2l1cw0d,205558,4,Bounce
0.896,0.564,1,-5.477,1,0.121,0.125,0.0,0.106,0.731,210.038,audio_features,6rfUa9O2DtxaIfnzQzbTOD,114336,4,Bay Bounce
0.777,0.767,2,-5.334,1,0.116,0.271,3.09e-06,0.17,0.698,145.128,audio_features,1fXfxx3vZN3EpLReru5bUH,158897,4,SMH FREESTYLE.
0.44,0.734,4,-5.652,0,0.389,0.438,0.000246,0.622,0.225,160.065,audio_features,4F8HopcQAxbyLCYKM44IbN,188000,4,People Shaped Holes
0.596,0.268,6,-16.19,1,0.108,0.0661,4.47e-05,0.0792,0.0975,149.668,audio_features,5IDNPOU68XGkGduZ8IiMbe,104043,4,PP 15 Interlude
0.818,0.611,8,-10.734,0,0.256,0.302,0.000215,0.0993,0.127,144.999,audio_features,6Nx1opJm0kavd1WWMpnlho,254579,4,18HUNNA (feat. Dave) - Four Tet Remix
0.816,0.419,8,-9.291,1,0.49,0.157,0.0,0.0886,0.189,192.144,audio_features,5THQbSmeQ8iykxgK1om8Gk,141037,4,Respect My Cryppin E
0.773,0.581,8,-8.466,1,0.432,0.0352,0.0,0.485,0.711,188.186,audio_features,2MAaiV0bbeq4FpSwPe2rR8,203067,4,Find a Way
0.687,0.404,9,-9.481,0,0.0812,0.377,0.0,0.0813,0.448,150.018,audio_features,0Ny5LbZnVS0IZKAdhbnhEx,277840,3,Southside
0.653,0.869,9,-5.05,0,0.0638,0.154,0.0,0.117,0.37,178.032,audio_features,1N3QoUxUtKui84WeECDtl3,210013,4,The Rain
0.35,0.315,3,-9.753,1,0.064,0.916,2.82e-06,0.0959,0.427,176.898,audio_features,1u4orOe6gYxeE9xKpv11Qi,205490,4,First Fuck
0.826,0.469,1,-14.877,1,0.253,0.181,0.0,0.269,0.468,150.047,audio_features,12jFQJ1h0ciFM5Jopnpxke,179278,4,Messy
0.509,0.72,1,-6.935,1,0.0682,0.196,0.0,0.284,0.505,130.063,audio_features,3lMgczyYCjVDpJX8Wl2ilu,288387,4,Crying Out For Me
0.601,0.769,5,-6.024,0,0.0436,0.163,0.0,0.105,0.288,160.001,audio_features,2GgeUuvzchp2ODhdNjnDSr,132187,4,Seven Deadly Sins
0.79,0.47,1,-8.594,1,0.223,0.49,0.0,0.0884,0.53,126.992,audio_features,6QvxTX9zvo4u7XhP9vOP3n,146467,4,untitled 07 | levitate
0.679,0.509,4,-7.31,1,0.0617,0.0856,0.0,0.438,0.534,144.29,audio_features,5KSJ9k1FYjFLnIRlJT2wF8,223547,4,Tha Crossroads
0.89,0.74,1,-4.303,1,0.223,0.318,1.17e-05,0.244,0.436,130.012,audio_features,7ae2GdeXS5Tvo5RvdNwgaz,112500,4,Goosebumps
0.638,0.4,11,-11.212,0,0.0425,0.733,0.000133,0.334,0.495,150.133,audio_features,6LyAwkJsHlW7RQ8S1cYAtM,166093,4,Overdue (with Travis Scott)
0.735,0.409,2,-9.139,1,0.0461,0.0221,1.81e-06,0.13,0.19,151.099,audio_features,31nxzeGBc9gBjz17vvMRJW,157317,4,I Try
0.941,0.82,8,-5.146,1,0.195,0.00363,0.011,0.0999,0.821,135.913,audio_features,52MLvhsXyCxeGEKXC7DR13,169870,4,Pop My Shit
0.918,0.632,1,-6.979,1,0.278,0.0236,0.0,0.378,0.396,184.022,audio_features,3fEpuoSr8ufvyRR7s2jB3U,231482,4,Hot Summer
0.65,0.683,1,-7.098,0,0.311,0.0887,0.0,0.252,0.33,130.073,audio_features,2TAf6ITyhwc9Z3MYb4tSYl,203227,4,On The Way
0.72,0.802,1,-5.797,1,0.0582,0.0921,0.0,0.694,0.723,124.043,audio_features,2bJvI42r8EF3wxjOuDav4r,229360,4,Time of Our Lives
0.603,0.542,5,-9.791,1,0.0377,0.444,0.921,0.0792,0.0392,129.964,audio_features,3EBootnxqtq2X4Un44Vehw,206769,4,Decay
0.557,0.338,5,-9.892,1,0.0257,0.134,0.00184,0.14,0.689,140.935,audio_features,4KpKyRFwN0gcwj58Uqjv7q,85124,4,STARING AT THE SKY
0.569,0.83,9,-4.106,0,0.14,0.0807,0.0,0.114,0.609,170.094,audio_features,4bPQs0PHn4xbipzdPfn6du,186635,4,I Write Sins Not Tragedies
0.452,0.953,1,-1.501,1,0.533,0.0639,0.0,0.415,0.608,152.524,audio_features,0g87WW3EcUDLqnTxftnmdI,398457,4,"THIS IS NOT A SONG, IT'S A TERRORIST ATTACK"
0.48,0.808,5,-4.133,1,0.0423,0.0259,0.0,0.269,0.37,123.387,audio_features,4lLmG1fatRUgnRz0Ol0WUi,201373,4,Why I Love You
0.657,0.734,8,-4.832,0,0.484,0.149,0.0,0.139,0.434,182.06,audio_features,5SkRLpaGtvYPhw02vZhQQ9,223507,4,All Falls Down
0.479,0.824,0,-6.061,0,0.0545,0.00473,1.59e-05,0.094,0.349,129.003,audio_features,5gVHcxCBT7A8CKPFFYFh34,166435,4,Division
0.443,0.876,1,-4.488,1,0.0979,0.000558,3.35e-06,0.227,0.569,157.053,audio_features,5rQQaAUU86ulQ4uZIyS1hp,183440,4,Stitches
0.691,0.487,1,-6.416,1,0.268,0.0299,0.0,0.0868,0.358,104.98,audio_features,0bhnUFDQFCEHCBlsQfHnj5,218954,3,Photograph
0.722,0.771,11,-5.5,1,0.32,0.634,1.75e-06,0.312,0.347,187.052,audio_features,04h2uFDF3Ewr7orA6EDbQ3,325840,4,No Favors
0.46,0.91,3,-3.71,1,0.0525,0.000585,0.00155,0.0735,0.327,146.038,audio_features,5u2FOoFhp495GIj5BJC77J,278587,4,Hold On Till May
0.796,0.449,1,-10.469,1,0.316,0.0155,0.0,0.364,0.433,155.016,audio_features,162c3O0zhMINmjLmDKmDae,189088,4,Trust Issues
0.797,0.443,1,-10.652,0,0.273,0.212,3.52e-06,0.0817,0.0598,135.148,audio_features,2uRU279ZbieWpNweY6cO5A,199706,4,"Let's Do It (feat. Trill Sammy, Ugly God & Famous Dex)"
0.85,0.411,11,-13.957,0,0.253,0.0916,0.0,0.159,0.37,192.044,audio_features,5FJd3Rr9SxOxS3X7REypm2,220000,4,"Cyber Bullies (feat. Drakeo The Ruler, All Black & Bino Rideaux)"
0.682,0.407,3,-3.528,0,0.028,0.00391,0.558,0.136,0.0653,211.028,audio_features,4kPSFsxAp8Mh3znF45CDlS,225045,4,Narcos (Trap Instrumental)
0.707,0.789,0,-5.694,1,0.0544,0.0956,0.0,0.105,0.961,114.028,audio_features,3xgic0mx56Toen4yP9EhCg,179974,4,"Wow, I Can Get Sexual Too"
0.834,0.414,1,-16.159,1,0.358,0.000406,0.000557,0.0843,0.231,179.84,audio_features,2CBCJNcU7dVaoWnflHg0e7,144847,4,ムスチE��チE
0.706,0.659,10,-9.23,1,0.337,0.0312,0.011,0.116,0.204,165.0,audio_features,2QvvPor8hQOUlK5zB3FVMW,163413,4,Welcome to Hell
0.38,0.846,5,-2.087,1,0.348,0.00333,0.00304,0.689,0.387,158.193,audio_features,7ak3daCmGDMTa1DTO0tBdt,55653,4,... i still hate rappers
0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,203.75,audio_features,3Gf5nttwcX9aaSQXRWidEZ,291782,4,Ride Wit Me
0.775,0.798,7,-6.545,1,0.0885,0.235,0.82,0.165,0.0924,129.962,audio_features,7amJ0a9dEph2u3xrFwgbjG,197538,4,Okay
0.879,0.51,1,-11.577,0,0.381,0.00434,7.05e-05,0.0949,0.468,159.952,audio_features,27PU7ElQHPb6aWrYWlTaOm,160549,4,The Real Folk Blues
0.768,0.653,2,-6.268,1,0.0617,0.022,0.0,0.105,0.45,171.89,audio_features,6ttvbx6gLA96aYxgZNKqKC,122791,4,Ride With Me
0.467,0.861,4,-2.858,0,0.076,0.000292,0.854,0.217,0.124,140.021,audio_features,0zZcMvnkj6FBBWWXF3cwxv,253714,4,November
0.584,0.768,10,-6.373,0,0.453,0.368,0.000108,0.0991,0.723,146.456,audio_features,2k5iXR3T44cIT7sMEfxSVy,155661,4,Something Underneath
0.867,0.699,11,-6.099,0,0.402,0.015,0.0,0.133,0.348,192.108,audio_features,0DvNd934ToR8kmGhWwyaW1,180088,4,Bad Ass Jit
0.784,0.632,10,-6.083,0,0.347,0.156,0.0,0.605,0.746,124.603,audio_features,0gO3E51A3fqp0ypJ26QbVP,232839,4,"T.D (Lil Yachty & Tierra Whack feat. A$AP Rocky & Tyler, The Creator)"
0.508,0.633,8,-10.198,0,0.433,0.846,0.00693,0.309,0.551,184.98,audio_features,1sSs3yjQzGNoTCXzCHoamV,236173,4,Paparazzi
0.451,0.99,2,-3.059,0,0.0874,1.36e-05,0.432,0.546,0.191,110.067,audio_features,51VhgCrpMdrGysx0CMgyIM,213413,4,Goodbye My Love
0.689,0.745,6,-6.183,0,0.0775,0.14,0.189,0.111,0.131,150.027,audio_features,6oiMfvuTIodph3DNfhxaRf,168569,4,Sons of Kain
0.797,0.797,7,-5.411,1,0.28,0.000877,0.0,0.294,0.422,119.992,audio_features,5A6wY8VPQqDce8ZfZ9Eitk,180452,4,CLUTCHIN
0.836,0.535,8,-10.298,1,0.191,0.0182,1.32e-06,0.133,0.414,144.968,audio_features,5UgwRRQaKBcb3jqb5XeUC2,133241,4,Runnin Thru Plastic
0.636,0.735,1,-9.059,1,0.0376,0.00145,6.43e-06,0.18,0.22,110.09,audio_features,2bSh7lucpy9n1ON6ar9EYZ,146182,4,I NEED SPACE
0.827,0.402,1,-11.205,1,0.0996,0.0157,0.904,0.0745,0.0787,154.013,audio_features,32Yi2JB9Q779HzaaWFeZyt,218182,3,Holy OAK
0.577,0.679,0,-6.81,1,0.0953,0.00196,0.0,0.189,0.374,158.269,audio_features,6y9jFcSGHyOl4xvIeYFM0Y,159849,4,Paranoia
0.782,0.755,7,-7.759,1,0.112,0.0873,7.16e-06,0.361,0.742,148.04,audio_features,3e4wCtTSt83Cu2hFVioW4f,201480,4,Nu Flow
0.959,0.686,8,-5.94,0,0.257,0.144,2.87e-06,0.078,0.811,127.973,audio_features,7G35f88uUgdJcvJQBwUxca,217568,4,Hunnid On The Drop
0.519,0.929,4,-7.077,0,0.115,0.035,0.576,0.371,0.14,140.06,audio_features,1orKDFltwr4BFFvt6m9so4,168000,4,Nightrider
0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,185.818,audio_features,1KGi9sZVMeszgZOWivFpxs,214400,4,No Scrubs
0.48,0.929,11,-3.931,1,0.0826,0.00163,0.0,0.341,0.624,196.09,audio_features,423FiDerFgzeEcqKEOmZ81,216700,4,Saturday
0.435,0.76,8,-4.935,0,0.0721,0.0175,0.0,0.158,0.206,160.164,audio_features,1UGD3lW3tDmgZfAVDh6w7r,351947,4,Devil In A New Dress
0.902,0.495,11,-9.841,0,0.279,0.796,0.0,0.177,0.452,129.971,audio_features,68qpylFulDZZxU8ugAZU9t,100320,4,Stewie Griffin
0.616,0.388,8,-8.952,1,0.0719,0.0166,0.292,0.146,0.127,119.896,audio_features,2opjLIUiW0bzncWjomovrb,202935,4,Let Go / Enemies (feat. Nok from the Future & Night Lovell)
0.646,0.963,8,-0.092,1,0.288,0.00498,0.0,0.309,0.539,149.987,audio_features,78EDmwVdZzp6vTl3hVWzpW,121913,4,6 Feet
0.623,0.388,2,-8.712,0,0.0881,0.384,0.000285,0.109,0.387,133.972,audio_features,5IFSbww3slw5bSBk6yAR8G,304147,4,I Lied
0.621,0.672,4,-3.892,0,0.276,0.21,0.0,0.13,0.228,167.616,audio_features,7cAHj6pGJUMGMJLBTs1JFe,251267,4,Mockingbird
0.456,0.901,5,-6.974,0,0.14,0.00419,0.00682,0.224,0.137,205.96,audio_features,1MvJmoR4b9qGuBPe5Sw6y5,256000,4,IN THIS SONG EVERYONE DIES
0.809,0.545,7,-6.678,1,0.0735,0.392,0.0,0.151,0.244,194.016,audio_features,3QzAOrNlsabgbMwlZt7TAY,180435,4,Ballin' (with Roddy Ricch)
0.19,0.265,9,-9.206,1,0.0356,0.863,0.0,0.134,0.101,158.024,audio_features,4UzVcXufOhGUwF56HT7b8M,262533,4,My Immortal
0.4,0.907,5,-4.956,1,0.101,4.1e-05,0.000472,0.151,0.413,162.626,audio_features,4pBfU4RSvH0NzjEr2OgjWn,264547,4,Understanding in a Car Crash
0.759,0.582,5,-8.562,0,0.0499,0.156,0.000206,0.263,0.672,121.072,audio_features,0dCO2u2AKbmpjfD3xSp92Q,116750,4,Iron Veil
0.603,0.811,10,-8.52,0,0.0542,0.00665,0.0531,0.328,0.238,116.037,audio_features,6dIJz2E5YwMOhAZXxdsoj9,176972,4,"nothing more, nothing less"
0.557,0.68,9,-5.957,0,0.401,0.237,2.82e-05,0.122,0.0395,180.219,audio_features,5u0JF4OzQvhi63qtyJgRP4,110000,3,ETERNAL DREAMS
0.683,0.741,11,-5.283,0,0.0504,0.502,4.94e-06,0.233,0.585,150.998,audio_features,5uFtpU4N0h1YhYw8n5TGI5,169354,4,Ruff Rydas - From Road To Fast 9 Mixtape
0.744,0.614,11,-10.421,0,0.295,0.202,8.48e-05,0.176,0.595,182.268,audio_features,4be1uZQpQJZF6duG3eMiYC,241133,4,Boom Biddy Bye Bye
0.719,0.848,7,-5.297,1,0.28,0.318,2.02e-05,0.4,0.482,179.954,audio_features,7Brc1Nww9yP1E6bsnprBMK,238146,4,Pencil Pushing
0.299,0.933,6,-6.874,0,0.17,0.0742,1.21e-05,0.0723,0.205,180.092,audio_features,2OsB5mygafbQxTwznXC0eP,225040,3,The Bird and the Worm
0.879,0.467,8,-6.557,1,0.0653,0.374,0.0,0.115,0.78,134.943,audio_features,6okyeGV4YRkCyN00ca7smc,117153,4,Eye for an Eye
0.825,0.572,6,-6.067,0,0.0864,0.0079,0.0,0.113,0.568,141.991,audio_features,75lcPkAkUsKWHGBlGM476R,175954,4,1400 / 999 Freestyle
0.748,0.505,11,-9.874,0,0.0383,0.0271,0.503,0.213,0.656,136.581,audio_features,2vNnzjIjIHN7oqIJzkdNFz,168861,4,Fall in Love With a Pimp
0.775,0.675,9,-8.951,1,0.132,0.0113,0.0,0.155,0.497,130.004,audio_features,5BtSQQOUkamcuBM42oLXGI,160060,4,ElDORADO (feat. Pouya & Shakewell)
